4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
3,494605039849484,13652355666_10153606245290667,Some aspects of successful fatherhood are timeless. Via USA TODAY Opinion,"'Father knows best,' even in 2016: Column",link,http://www.usatoday.com/story/opinion/2016/06/16/father-knows-best-fathers-day-lessons-leadership-involvement-responsibility-column/85863890/,2016-06-16 14:49:00,2809,100,26,2781,25,2,0,1,0
8,494605039849485,13652355666_10153606810175667,"""I'm sorry if there are people who are just so hateful or fearful of it all.""",How Ellen still breaks down barriers,link,http://www.usatoday.com/story/life/movies/2016/06/16/how-finding-dory-star-ellen-degeneres-still-breaks-down-barriers/85926014/,2016-06-16 14:15:00,3222,124,13,3166,49,1,6,0,0
7,494605039849486,13652355666_10153601999740667,This is what makes Grand Teton National Park so grand. http://usat.ly/260CqEo,A hiker's paradise,video,https://www.facebook.com/usatoday/videos/10153601999740667/,2016-06-16 13:44:00,5543,146,774,5214,253,75,1,0,0
7,494605039849487,13652355666_10153606750605667,The cause? A combo of man-made global warming and the El Niño.,Earth sweats through hottest spring on record,link,http://www.usatoday.com/story/weather/2016/06/16/spring-climate-report-noaa/85982314/,2016-06-16 13:07:26,2827,87,22,2791,24,5,0,4,3
8,494605039849488,13652355666_10153606355380667,"""All about the money."" http://usat.ly/1rs194W",Omar Mateen in a BP oil spill documentary,video,https://www.facebook.com/usatoday/videos/10153606355380667/,2016-06-16 12:42:00,2669,98,29,2613,17,9,6,0,24
8,494605039849489,13652355666_10153606634800667,ISIL has redoubled its efforts to encourage lone wolf attacks.,CIA: Islamic State's terror capabilities not reduced,link,http://www.usatoday.com/story/news/world/2016/06/16/islamic-state-terror-capabilities/85978630/,2016-06-16 12:12:00,2871,129,77,2817,11,10,2,1,30
10,494605039849490,13652355666_10153606612830667,BREAKING: Jo Cox has died.,British politician Jo Cox dies after shooting and stabbing attack,link,http://www.usatoday.com/story/news/2016/06/16/british-mp-shot-stabbed-english-village/85974954/,2016-06-16 11:42:22,4227,292,428,3257,14,102,3,800,51
8,494605039849491,13652355666_10153606581480667,Misty Lee Wilke had a sexual relationship with the man.,Woman runs man over with car after realizing he's HIV positive,link,http://www.usatoday.com/story/news/nation-now/2016/06/16/woman-runs-man-over-car-after-realizing-hes-hiv-positive/85976428/,2016-06-16 11:26:13,3043,288,118,2880,18,76,46,13,10
7,494605039849492,13652355666_10153606473715667,Lin-Manuel Miranda is hanging up his riding boots (for now).,Lin-Manuel Miranda confirms he'll leave 'Hamilton' July 9,link,http://www.usatoday.com/story/life/theater/2016/06/16/lin-manuel-mirandas-last-show-july-9/85974870/,2016-06-16 10:48:00,3060,116,160,2894,13,33,2,118,0
9,494605039849493,13652355666_10153606394655667,Omar Mateen's school records show he was a disruptive student who struggled with English.,Exclusive: Gunman's violent behavior dated to school days,link,http://www.usatoday.com/story/news/nation-now/2016/06/16/gunmans-violent-behavior-school/85969210/,2016-06-16 09:54:00,2784,128,70,2722,13,22,4,2,21
4,494605039849494,13652355666_10153606430260667,,USA TODAY Money and Tech,video,https://www.facebook.com/usatodaymoney/videos/1221974831159988/,2016-06-16 09:44:25,3291,135,0,3168,35,80,6,1,1
5,494605039849495,13652355666_10153606397115667,Live with Gary Johnson Libertarian candidate for President,Live with Gary Johnson Libertarian candidate for President,video,https://www.facebook.com/usatoday/videos/10153606397115667/,2016-06-16 09:38:12,3479,780,428,3302,110,10,22,9,26
6,494605039849496,13652355666_10153606171335667,Mission: Bring smiles and hugs to the people of Orlando.,Comfort dogs to the rescue,video,https://www.facebook.com/usatoday/videos/10153606171335667/,2016-06-16 09:17:00,8334,197,1055,6997,833,15,8,479,2
2,494605039849497,13652355666_10153606288000667,"""Because I'm feeding my baby, this man is going crazy. ... I'm shaking.""",Mom verbally attacked for breastfeeding in Conn. Target store,link,http://www.usatoday.com/story/news/nation-now/2016/06/16/new-mom-verbally-attacked-breastfeeding-public-target-connecticut/85972164/,2016-06-16 08:46:00,3262,808,310,2740,17,43,16,112,334
6,494605039931392,13652355666_10153606329310667,BREAKING: The discovery of the EgyptAir black box comes days before the 30-day lifespan expires on the batteries.,Voice recorder could solve mystery of doomed EgyptAir flight,link,http://www.usatoday.com/story/news/world/2016/06/16/black-box-doomed-egyptair-flight-found-egypt/85974260/,2016-06-16 08:37:33,2801,105,111,2716,7,52,0,24,2
10,494605039931393,13652355666_10153606204170667,Frank Freshwaters is free. Again.,"After a life on the run, 'Shawshank fugitive' is finally free",link,http://www.usatoday.com/story/news/nation-now/2016/06/15/after-life-run-shawshank-fugitive-finally-free/85960756/,2016-06-16 08:03:00,2604,150,209,2555,26,3,17,1,2
4,494605039931394,13652355666_10153604455435667,Good thing it's iced coffee season?,"WHO: Drinking extremely hot coffee, tea 'probably' causes cancer",link,http://www.usatoday.com/story/news/2016/06/15/who-drinking-extremely-hot-coffee-tea-probably-causes-cancer/85923476/,2016-06-16 07:38:00,2054,185,188,1992,10,29,15,3,5
6,494605039931395,13652355666_10153606086150667,"""Ask yourself what can you do to make sure that Orlando or Sandy Hook never ever happens again."" http://usat.ly/1WOAT2q",Filibuster ends with Sandy Hook story,video,https://www.facebook.com/usatoday/videos/10153606086150667/,2016-06-16 06:44:52,5887,395,3810,5120,308,8,6,429,16
3,494605039931396,13652355666_10153606059280667,"The Supreme Court might decide today if it will hear a gun rights group's challenge to Connecticut's assault weapons ban, which was passed days after the Newtown massacre of 2012. (Photo: Rich Pedroncelli, AP)
8,494605039931397,More things to know: http://usat.ly/1WOz9q3",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153606059280667/?type=3,2016-06-16 06:06:01,2638,159,31,2601,20,2,3,4,8
4,494605039931398,13652355666_10153606052420667,"At one point, Seddique Mateen had even announced his candidacy for president of Afghanistan.",Orlando shooter's father linked to 5 corporations,link,http://www.usatoday.com/story/news/nation-now/2016/06/15/orlando-shooters-father-corporations/85958842/,2016-06-16 05:33:11,3133,221,193,2999,32,63,4,3,32
7,494605039931399,13652355666_10153605921095667,"Well, that ""love and respect"" thing was short-lived.","Taylor Swift, Calvin Harris delete all traces of romance on social media",link,http://www.usatoday.com/story/life/entertainthis/2016/06/16/taylor-swift-calvin-harris-tom-hiddleston/85970578/,2016-06-16 03:49:00,3929,196,28,3827,50,7,41,3,1
4,494605039931400,13652355666_10153601658870667,Watch this demolition: The Las Vegas Strip will never be the same. http://usat.ly/1tuiDzn,"Bye, bye, Riviera Hotel and Casino",video,https://www.facebook.com/usatoday/videos/10153601658870667/,2016-06-16 02:49:00,5257,270,546,4924,77,178,6,70,2
5,494605039931401,13652355666_10153605717070667,"In December 1995, Mateen was referred to a student study team for continuing to hit students, talking out in class and screaming at teachers and fellow students, according to records.",Exclusive: Gunman's violent behavior dated to school days,link,https://t.co/g1sEYyEc2L,2016-06-16 01:49:00,4281,225,54,4146,61,17,3,6,48
10,494605039931402,13652355666_10153605775950667,"After nearly 15 hours, the Senate decided to adjourn until 10 a.m. Thursday.",Senate Dems end 14-hour filibuster,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/15/democrat-senator-gun-filibuster/85950196/,2016-06-16 01:23:36,4199,230,70,4079,87,6,23,0,4
3,494605039931403,13652355666_10153605610570667,She's 9 years old.,Meet Apple's youngest app developer,link,http://www.usatoday.com/story/tech/2016/06/15/meet-apples-youngest-app-developer/85951908/,2016-06-16 00:40:00,5186,229,244,4926,143,111,2,2,2
9,494605039931404,13652355666_10153605607450667,The cause of the fire was not known.,Arizona fire grows; residents prepare to leave,link,http://www.usatoday.com/story/news/nation-now/2016/06/15/ariz-fire-grows-residents-prepare-leave/85966788/,2016-06-15 23:44:00,3709,192,129,3572,52,26,4,54,1
1,494605039931405,13652355666_10153605460455667,"The gunman wrote on Facebook, ""now taste the Islamic state vengeance,"" according to Johnson's letter.",Senate Homeland Security chair seeks Orlando gunman's Facebook info,link,http://www.usatoday.com/story/news/nation-now/2016/06/15/johnson-seeks-gunmans-facebook/85961318/,2016-06-15 22:40:00,3708,169,25,3625,50,2,6,6,19
5,494605039931406,13652355666_10153601646210667,Scientists have found a planet that's similar to Luke Skywalker's home.,Finding Tatooine: Planet discovered that orbits 2 suns,link,http://www.usatoday.com/story/tech/sciencefair/2016/06/13/tatooine-planet-two-suns/85833394/,2016-06-15 21:31:00,4422,165,291,4281,80,55,6,0,0
7,494605039931407,13652355666_10153603850235667,"""Yowza""",Adam Levine posts sexy pic of pregnant wife,link,http://www.usatoday.com/story/life/entertainthis/2016/06/14/adam-levine-posts-sexy-pic-pregnant-wife/85873160/,2016-06-15 20:38:01,4164,144,23,4060,94,4,5,1,0
4,494605039931408,13652355666_10153604067890667,"""Although I am not transitioning, I have and always will be supportive of those who are going through their journey.""",Richard Simmons sets record straight: 'I'm not transitioning',link,http://www.usatoday.com/story/life/people/2016/06/14/richard-simmons-sets-record-straight-m-not-transitioning/85898672/,2016-06-15 19:27:00,3481,143,28,3414,41,4,21,0,1
4,494605039931409,13652355666_10153605242635667,"Orlando candlelight vigil at Dupont Circle in Washington, D.C.",,video,https://www.facebook.com/usatoday/videos/10153605242635667/,2016-06-15 19:10:36,7415,986,603,6000,608,16,13,751,27
1,494605039931410,13652355666_10153604034560667,Here's the bottom line.,Peeing in the shower just makes sense,link,http://www.usatoday.com/story/news/nation/2016/06/15/all-adds-up-peeing-shower-makes-sense/85918982/,2016-06-15 18:57:01,3040,193,486,2867,23,14,133,1,2
8,494605039931411,13652355666_10153604892280667,Our hearts are with Orlando.,Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153604892280667/?type=3,2016-06-15 18:25:01,14179,202,4870,11020,1172,11,7,1953,16
4,494605039931412,13652355666_10153605167795667,"The USA TODAY NETWORK is hosting our sixth One Nation event this evening. This time we are in Detroit, and the topic is jobs and the economy. You can watch along via this live stream.",Detroit Free Press,video,https://www.facebook.com/detroitfreepress/videos/10154335774560530/,2016-06-15 18:07:18,2285,43,0,2258,18,2,0,6,1
1,494605039931413,13652355666_10153604821685667,We remember the 49.,Remembering the 49,video,https://www.facebook.com/usatoday/videos/10153604821685667/,2016-06-15 17:56:00,8742,225,2035,6376,438,4,2,1902,20
1,494605039931414,13652355666_10153605129810667,Much of the investigation so far has focused on Omar Mateen's activities in the days before the massacre.,FBI: Orlando shooter had no other targets,link,http://www.usatoday.com/story/news/nation/2016/06/15/fbi-orlando-shooter/85948262/,2016-06-15 17:41:11,1879,79,22,1852,6,3,1,13,4
2,494605039931415,13652355666_10153604819950667,"""Right now Orlando is running on adrenaline, anger, bravado and compassion. But those body blows, they take a toll especially when you think you're all right.""",How much more can Orlando take?,link,http://www.floridatoday.com/story/news/local/john-a-torres/2016/06/15/how-much-more-can-orlando-florida-take-pulse-mass-shooting-alligator-toddler-christina-grimmie/85938084/,2016-06-15 17:27:00,1938,56,36,1839,16,2,5,73,3
4,494605039931416,13652355666_10153603893830667,"Prince had more ""secret"" children, siblings and distant cousins than anyone could dream.",Would-be 'heirs' to Prince's millions are multiplying,link,http://www.usatoday.com/story/life/music/2016/06/14/would--heirs-princes-millions-multiplying/85891872/,2016-06-15 16:57:00,2069,116,115,1941,7,51,49,15,6
10,494605039935488,13652355666_10153604986405667,In #TheShortList: How much hurt can Orlando handle?,'Happiest Place on Earth' is so incredibly sad right now,link,http://www.usatoday.com/story/news/2016/06/15/evening-news-roundup-wednesday/85927898/,2016-06-15 16:48:16,1931,65,55,1741,3,9,3,174,1
5,494605039935489,13652355666_10153604818550667,"Hillary Clinton told USA TODAY about her plans to make the case for why Donald J. Trump is ""temperamentally unfit"" to manage the nation's economy.",USA TODAY interview: Clinton says she'll call Trump unfit to handle economy,link,http://www.usatoday.com/story/news/politics/elections/2016/06/15/hillary-clinton-donald-trump-economy/85928334/,2016-06-15 16:14:00,2208,349,52,2094,36,3,49,1,25
6,494605039935490,13652355666_10153604846945667,Absolutely devastating.,Sheriff: Body of toddler found after he was dragged into water by alligator,link,http://www.usatoday.com/story/news/2016/06/14/reports-alligator-drags-child-into-water-fla/85905266/,2016-06-15 15:44:47,2207,141,228,1880,4,6,3,310,4
9,494605039935491,13652355666_10153604806000667,"BREAKING: Searchers have spotted the wreckage of EgyptAir Flight 804, which plunged into the Mediterranean Sea with 66 people board, Egyptian authorities announced Wednesday.","EgyptAir wreckage spotted in Mediterranean, Egypt says",link,http://www.usatoday.com/story/news/world/2016/06/15/egyptair-wreckage-spotted-mediterranean-egypt-says/85942074/,2016-06-15 15:24:00,2192,67,74,2118,5,15,0,52,2
6,494605039935492,13652355666_10153604435885667,66 times.,Special report: Obama has ordered flags at half-staff more than any president in history,link,http://www.usatoday.com/story/news/politics/2016/06/15/obama-flags-at-half-staff-proclamations/85891870/,2016-06-15 15:10:00,3087,206,242,2668,31,63,6,312,7
6,494605039935493,13652355666_10153604235205667,"45 minutes after the first shots, Omar Mateen paused to make the call.",TV station says Orlando shooter called during seige,link,http://www.usatoday.com/story/news/nation/2016/06/15/tv-station-says-orlando-shooter-called-during-seige/85921606/,2016-06-15 14:40:00,2240,80,24,2169,11,5,1,21,33
10,494605039935494,13652355666_10153604496445667,"#Enough, Senator Chris Murphy tweeted.",Democratic senators stage 'filibuster' to force action on gun bills,link,http://www.usatoday.com/story/news/politics/2016/06/15/democratic-senators-stage-filibuster-force-action-gun-bills/85929346/,2016-06-15 14:10:00,3002,181,97,2852,109,7,3,2,29
